8.5075e-13,1.1594e-12,7.5411e-13,1.8331e-12,1.2454e-12,1.6078e-12,4.4678,1.0661,2.2492,0.93363,1.3204,1.4035
1.042e-12,1.2244e-12,1.4779e-12,1.2244e-12,1.0665e-12,4.6874e-13,0.84729,7.7236,0.92108,5.5504,15.736,14.766
1.042e-12,1.2244e-12,1.1425e-12,9.6466e-13,5.5695e-13,9.0949e-13,3.1398,4.4081,2.6677,50.199,5.9558,6.1959
8.5075e-13,6.8212e-13,1.0232e-12,1.5421e-12,1.1815e-12,8.5075e-13,0.66931,3.4042,0.61103,4.9802,1.2875,3.1789
7.1902e-13,1.0168e-12,1.4559e-12,1.6708e-12,9.6466e-13,1.2912e-12,6.2896,9.9575,5.7165,0.5172,4.0741,2.4657
7.1902e-13,1.042e-12,8.8792e-13,9.3749e-13,6.8212e-13,6.1222e-13,1.4728,0.67682,1.2977,29.374,0.91417,1.8151
6.4311e-13,1.042e-12,5.5695e-13,7.1902e-13,1.6238e-12,6.8212e-13,4.6677,1.7887,3.8624,5.9738,2.0772,2.5883
5.5695e-13,3.2155e-13,1.7903e-12,9.3749e-13,1.0665e-12,8.1981e-13,1.8078,0.82785,7.8005,0.98751,1.8254,6.1276
6.8212e-13,1.0168e-12,7.2795e-13,9.911e-13,5.0842e-13,9.3749e-13,14.083,1.9888,0.62738,8.2638,6.145,7.7388
1.042e-12,1.1139e-12,1.5295e-12,5.5695e-13,1.9559e-12,5.5695e-13,1.2311,11.055,4.4497,1.2961,2.3969,2.3317
9.6466e-13,1.7015e-12,2.0464e-12,9.3749e-13,5.5695e-13,1.5295e-12,0.16699,2.2591,0.94943,1.6101,1.5297,32.196
1.042e-12,5.0842e-13,1.1649e-12,1.3452e-12,1.2454e-12,1.5295e-12,2.8922,1.1516,2.1999,1.2165,1.6285,1.4176
5.0842e-13,9.3749e-13,1.1594e-12,1.5253e-12,1.8472e-12,7.6263e-13,31.135,1.9308,6.0051,6.8904,0.59522,2.7172
1.1594e-12,6.4311e-13,4.099e-13,1.6238e-12,1.1594e-12,7.6263e-13,34.984,1.2488,0.40895,2.3838,1.0192,2.79
9.3749e-13,9.3749e-13,7.9581e-13,8.1981e-13,2.2737e-13,1.4016e-12,0.71942,9.6082,0.8041,39.579,1.8839,1.2761
1.4016e-12,3.2155e-13,1.042e-12,3.9382e-13,1.1594e-12,7.6263e-13,3.926,1.121,2.6298,0.87406,1.1853,1.9271
1.3452e-12,1.2244e-12,4.6874e-13,1.1594e-12,8.1981e-13,1.3452e-12,4.0837,0.92116,3.2917,1.9063,0.64653,1.5429
1.0168e-12,1.042e-12,8.2765e-13,1.0665e-12,9.3749e-13,9.7134e-13,4.0104,11.504,2.0417,0.82643,11.977,1.7187
1.042e-12,1.5916e-12,8.5075e-13,5.0842e-13,1.0665e-12,2.148e-12,1.1514,2.0403,3.0203,0.56402,7.9506,0.71455
1.5253e-12,1.3831e-12,1.4953e-12,9.3749e-13,1.9559e-12,1.0725e-12,2.1683,1.8492,37.469,2.7752,0.76018,18.125
1.1594e-12,5.0842e-13,1.1425e-12,9.6466e-13,1.1815e-12,1.6592e-12,3.4593,2.0009,1.2647,1.0446,1.5339,2.6005
7.1902e-13,1.042e-12,9.911e-13,7.1902e-13,9.3749e-13,9.7134e-13,12.249,0.92619,2.2952,0.64786,1.1519,3.7474
2.1086e-12,1.4559e-12,7.2795e-13,1.1594e-12,1.3831e-12,5.2098e-13,0.67046,0.62597,2.3228,1.7116,1.7691,0.99772
2.1086e-12,1.2244e-12,1.2454e-12,1.4016e-12,1.2454e-12,1.2454e-12,4.4469,1.7305,16.357,1.3901,0.35267,5.9041
2.145e-12,3.2155e-13,9.1657e-13,1.1594e-12,1.6708e-12,1.6118e-12,2.4038,4.8533,0.50963,4.3241,4.3893,1.2798
6.8212e-13,9.3749e-13,7.5411e-13,3.2155e-13,6.8212e-13,1.1594e-12,9.8812,0.55905,1.0197,2.0207,9.0131,3.2596
1.4016e-12,1.6708e-12,7.6263e-13,1.2454e-12,9.6466e-13,1.2244e-12,75.743,0.61644,0.84315,15.407,3.6628,2.4237
1.5253e-12,5.0842e-13,6.9153e-13,7.5411e-13,1.1594e-12,1.3062e-12,1.2261,1.9527,0.3778,3.6978,14.374,1.443
1.4559e-12,1.6238e-12,9.3749e-13,7.5411e-13,9.3749e-13,1.4559e-12,3.8248,7.6348,0.30508,0.60486,2.6065,1.8417
1.0168e-12,1.1594e-12,9.3749e-13,1.0168e-12,2.2851e-12,1.0725e-12,0.5119,4.6288,4.5346,2.6187,1.676,1.6046
1.3258e-12,5.0842e-13,4.099e-13,7.8765e-13,1.3642e-12,7.5411e-13,1.3258e-12,9.2534e-13,0.95293,1.1425e-12,9.3921e-13,9.4617e-13
8.5075e-13,9.6466e-13,6.5308e-13,7.1902e-13,6.8212e-13,6.9153e-13,1.2454e-12,8.2178e-13,1.531,7.9581e-13,9.1127e-13,6.8423e-13
1.1815e-12,1.042e-12,2.3739e-12,9.3749e-13,5.5695e-13,8.2765e-13,5.0842e-13,1.1815e-12,2.2421,1.2454e-12,8.2178e-13,7.8356e-13
5.0842e-13,1.0665e-12,1.1594e-12,1.1369e-12,1.0665e-12,8.1981e-13,7.2795e-13,1.4245e-12,7.8177,1.7015e-12,4.6874e-13,1.0058e-12
1.0168e-12,8.5075e-13,7.9581e-13,7.5411e-13,1.1139e-12,1.4425e-12,1.4062e-12,9.3749e-13,4.0013,5.6843e-13,8.5075e-13,6.9883e-13
1.3062e-12,1.5253e-12,1.2912e-12,1.6708e-12,1.7903e-12,4.6874e-13,5.6843e-13,8.1981e-13,1.9723,9.1657e-13,7.3896e-13,9.0819e-13
3.2155e-13,7.5411e-13,3.4106e-13,5.0842e-13,1.0665e-12,4.099e-13,1.1369e-13,1.1649e-12,5.6909,5.6843e-13,1.1594e-12,1.1496e-12
9.6466e-13,1.1139e-12,8.5075e-13,8.1981e-13,1.3642e-12,1.042e-12,1.3258e-12,9.3749e-13,1.676,8.8792e-13,1.1496e-12,8.7489e-13
